test_id,suite_id,suite_name,description,reference,past_crs,current_crs,testSet,caseId,analysed,source_run,log_uid,platform,sw_version,run_date,result,reason,no_recent_pass
2021.32.15,2021,2021_IxANVL_mstp,"On receiving TC information, the NOTIFIED_TC state is entered. tcProp is set TRUE for all other Ports of the Bridge, causing them to propagate TC information if they are part of the active topology and are not edge Ports. (Test for MSTI Root Port)

[Log-derived analysis] On receiving TC information, the NOTIFIED_TC state is entered. tcProp is set TRUE for all other Ports of the Bridge, causing them to propagate TC information if they are part of the active topology and are not edge Ports. (Test for MSTI Root Port)",IEEE Std 802.1Q-2005 S13.36 P187 Topology Change state machine IEEE Std 802.1w-2001 S17.25 P69 Topology Change state mach,[],[],32,15,True,3356987,93677540,AR4050S-atr45.rel,awplus_main-20260618-1527,2026-06-21,PASS,,
2021.32.16,2021,2021_IxANVL_mstp,"The ACKNOWLEDGED state is entered if a BPDU is received in which the TC acknowledge flag is set. The tcWhile variable is cleared, and rcvdTcAck is set FALSE. (Test for a CIST Root Port)

[Log-derived analysis] The ACKNOWLEDGED state is entered if a BPDU is received in which the TC acknowledge flag is set. The tcWhile variable is cleared, and rcvdTcAck is set FALSE. (Test for a CIST Root Port)",IEEE Std 802.1Q-2005 S13.35 P187 Topology Change state machine IEEE Std 802.1w-2001 S17.25 P69 Topology Change state mach,[],[],32,16,True,3356987,93677541,AR4050S-atr45.rel,awplus_main-20260618-1527,2026-06-21,PASS,,
2021.32.17,2021,2021_IxANVL_mstp,"The PROPAGATING state is entered the Filtering Database is flushed to remove information that was learned on this Port. (Tests DUT flushes Filtering Database entries for all other ports when a CIST Designated port detects a Topology Change)

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] The PROPAGATING state is entered the Filtering Database is flushed to remove information that was learned on this Port. (Tests DUT flushes Filtering Database entries for all other ports when a CIST Designated port detects a Topology Change)",IEEE Std 802.1Q-2005 S13.35 P187 Topology Change state machine IEEE Std 802.1w-2001 S17.25 P69 Topology Change state mach,[],[],32,17,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.32.18,2021,2021_IxANVL_mstp,"The PROPAGATING state is entered the Filtering Database is flushed to remove information that was learned on this Port. (Tests DUT flushes Filtering Database entries for all other ports when a MSTI Designated port detects a Topology Change)

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] The PROPAGATING state is entered the Filtering Database is flushed to remove information that was learned on this Port. (Tests DUT flushes Filtering Database entries for all other ports when a MSTI Designated port detects a Topology Change)",IEEE Std 802.1Q-2005 S13.36 P187 Topology Change state machine IEEE Std 802.1w-2001 S17.25 P69 Topology Change state mach,[],[],32,18,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.32.19,2021,2021_IxANVL_mstp,"The PROPAGATING state is entered the Filtering Database is flushed to remove information that was learned on this Port. (Tests DUT flushes Filtering Database entries for all other ports when a CIST Root port detects a Topology Change)

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] The PROPAGATING state is entered the Filtering Database is flushed to remove information that was learned on this Port. (Tests DUT flushes Filtering Database entries for all other ports when a CIST Root port detects a Topology Change)",IEEE Std 802.1Q-2005 S13.36 P187 Topology Change state machine IEEE Std 802.1w-2001 S17.25 P69 Topology Change state mach,[],[],32,19,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.32.2,2021,2021_IxANVL_mstp,"If the value of tcWhile is zero and sendRSTP is TRUE, this procedure sets the value of tcWhile to HelloTime plus one second and sets either newInfo TRUE for the CIST or newInfoMsti TRUE for a given MSTI. (Test for MSTI Port Role transition from Alternate to Root)

[Log-derived analysis] If the value of tcWhile is zero and sendRSTP is TRUE, this procedure sets the value of tcWhile to HelloTime plus one second and sets either newInfo TRUE for the CIST or newInfoMsti TRUE for a given MSTI. (Test for MSTI Port Role transition from Alternate to Root)",IEEE Std 802.1Q-2005 S13.36 P187 Topology Change state machine IEEE Std 802.1Q-2005 S13.26.5 P173 newTcWhile(),[],[],32,2,True,3356987,93677530,AR4050S-atr45.rel,awplus_main-20260618-1527,2026-06-21,PASS,,
2021.32.20,2021,2021_IxANVL_mstp,"The PROPAGATING state is entered the Filtering Database is flushed to remove information that was learned on this Port. (Tests DUT flushes Filtering Database entries for all other ports when a MSTI Root port detects a Topology Change)

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] The PROPAGATING state is entered the Filtering Database is flushed to remove information that was learned on this Port. (Tests DUT flushes Filtering Database entries for all other ports when a MSTI Root port detects a Topology Change)",IEEE Std 802.1Q-2005 S13.36 P187 Topology Change state machine IEEE Std 802.1w-2001 S17.25 P69 Topology Change state mach,[],[],32,20,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.32.21,2021,2021_IxANVL_mstp,"The PROPAGATING state is entered the Filtering Database is flushed to remove information that was learned on this Port. (Tests DUT flushes Filtering Database entries for all other ports when a CIST Designated port enters the NOTIFIED_TC state)

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] The PROPAGATING state is entered the Filtering Database is flushed to remove information that was learned on this Port. (Tests DUT flushes Filtering Database entries for all other ports when a CIST Designated port enters the NOTIFIED_TC state)",IEEE Std 802.1Q-2005 S13.36 P187 Topology Change state machine IEEE Std 802.1w-2001 S17.25 P69 Topology Change state mach,[],[],32,21,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.32.22,2021,2021_IxANVL_mstp,"The PROPAGATING state is entered the Filtering Database is flushed to remove information that was learned on this Port. (Tests DUT flushes Filtering Database entries for all other ports when a MSTI Designated port enters the NOTIFIED_TC state)

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] The PROPAGATING state is entered the Filtering Database is flushed to remove information that was learned on this Port. (Tests DUT flushes Filtering Database entries for all other ports when a MSTI Designated port enters the NOTIFIED_TC state)",IEEE Std 802.1Q-2005 S13.36 P187 Topology Change state machine IEEE Std 802.1w-2001 S17.25 P69 Topology Change state mach,[],[],32,22,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.32.23,2021,2021_IxANVL_mstp,"The PROPAGATING state is entered the Filtering Database is flushed to remove information that was learned on this Port. (Tests DUT flushes Filtering Database entries for all other ports when a CIST Root port enters the NOTIFIED_TC state)

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] The PROPAGATING state is entered the Filtering Database is flushed to remove information that was learned on this Port. (Tests DUT flushes Filtering Database entries for all other ports when a CIST Root port enters the NOTIFIED_TC state)",IEEE Std 802.1Q-2005 S13.36 P187 Topology Change state machine IEEE Std 802.1w-2001 S17.25 P69 Topology Change state mach,[],[],32,23,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.32.24,2021,2021_IxANVL_mstp,"The PROPAGATING state is entered the Filtering Database is flushed to remove information that was learned on this Port. (Tests DUT flushes Filtering Database entries for all other ports when a MSTI Root port enters the NOTIFIED_TC state)

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] The PROPAGATING state is entered the Filtering Database is flushed to remove information that was learned on this Port. (Tests DUT flushes Filtering Database entries for all other ports when a MSTI Root port enters the NOTIFIED_TC state)",IEEE Std 802.1Q-2005 S13.36 P187 Topology Change state machine IEEE Std 802.1w-2001 S17.25 P69 Topology Change state mach,[],[],32,24,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.32.25,2021,2021_IxANVL_mstp,"if a port of DUT is at 'ACTIVE' state and it's role is designated, it can move to 'LEARNING' state if 'operEdge' is true (Test For CIST; Test for different message priority vector; Using Root Port)

[Log-derived analysis] if a port of DUT is at 'ACTIVE' state and it's role is designated, it can move to 'LEARNING' state if 'operEdge' is true (Test For CIST; Test for different message priority vector; Using Root Port)",IEEE Std 802.1Q-2005 S13.36 P187 Topology Change state machine,[],[],32,25,True,3356987,93677542,AR4050S-atr45.rel,awplus_main-20260618-1527,2026-06-21,PASS,,
2021.32.3,2021,2021_IxANVL_mstp,"If the value of tcWhile is zero and sendRSTP is FALSE, this procedure sets the value of tcWhile to the sum of the Max Age and Forward Delay components of rootTimes and does not change the value of either newInfoCist or newInfoMsti. (Test for CIST Port Role transition from Disabled to Designated)

[Log-derived analysis] If the value of tcWhile is zero and sendRSTP is FALSE, this procedure sets the value of tcWhile to the sum of the Max Age and Forward Delay components of rootTimes and does not change the value of either newInfoCist or newInfoMsti. (Test for CIST Port Role transition from Disabled to Designated)",IEEE Std 802.1Q-2005 S13.36 P187 Topology Change state machine IEEE Std 802.1Q-2005 S13.26.5 P173 newTcWhile(),[],[],32,3,True,3356987,93677531,AR4050S-atr45.rel,awplus_main-20260618-1527,2026-06-21,PASS,,
2021.32.4,2021,2021_IxANVL_mstp,"If the value of tcWhile is zero and sendRSTP is FALSE, this procedure sets the value of tcWhile to the sum of the Max Age and Forward Delay components of rootTimes and does not change the value of either newInfoCist or newInfoMsti. (Test for MSTI Port Role transition from Disabled to Designated)

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] If the value of tcWhile is zero and sendRSTP is FALSE, this procedure sets the value of tcWhile to the sum of the Max Age and Forward Delay components of rootTimes and does not change the value of either newInfoCist or newInfoMsti. (Test for MSTI Port Role transition from Disabled to Designated)",IEEE Std 802.1Q-2005 S13.36 P187 Topology Change state machine IEEE Std 802.1Q-2005 S13.26.5 P173 newTcWhile(),[],[],32,4,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.32.5,2021,2021_IxANVL_mstp,"If and only if restrictedTcn is FALSE for the Port that invoked the procedure, sets tcProp TRUE for the given tree (the CIST or a given MSTI) for all other Ports. (Test for CIST Designated port and other Port is not edge Port)

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] If and only if restrictedTcn is FALSE for the Port that invoked the procedure, sets tcProp TRUE for the given tree (the CIST or a given MSTI) for all other Ports. (Test for CIST Designated port and other Port is not edge Port)",IEEE Std 802.1Q-2005 S13.36 P187 Topology Change state machine IEEE Std 802.1Q-2005 S13.26.17 P177 setTcPropTree(),[],[],32,5,False,,,,,,UNSUPPORTED,unsupported_on_platform,
